caption_0,caption_1,caption_2,caption_3
"('This is a photo', 'A photo of a exam')","('The process of taking an exam is shown.', 'A photo of a interview')","('an image of a person taking an exam', 'A photo of a ')","('This is a photo', 'A photo of a student')"
"('woman', 'A photo of a ')","('THERE IS A PICTURE OF SOMEONE RUNNING', 'A photo of a person')","('A video that is about running.', 'A photo of a ')","('This is a photo', 'A photo of a woman')"
"('This is a photo', 'A photo of a food')","('The food is the main attraction here.', 'A photo of a shoe')","('food', 'A photo of a ')","('This is a photo', 'A photo of a reporter')"
"('there is a video here and it has riding in it', 'A photo of a elephant')","('an image of a video of an elephant', 'A photo of a person')","('elephant', 'A photo of a ')","('This is a photo', 'A photo of a horse')"
"('A picture of a debate that is going on.', 'A photo of a sport')","('A picture of some sports action.', 'A photo of a debate')","('A video that is showing some sports.', 'A photo of a ')","('I am unable to see an image above.', 'A photo of a republican')"
"('lab and safety', 'A photo of a ')","('there is a library in this video', 'A photo of a safety measure')","('video and', 'A photo of a ')","('A video that has been taken and posted online.', 'A photo of a lab')"
"('The camera caught some accidents that happened.', 'A photo of a bike')","('bike', 'A photo of a car')","('bike', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('The focus is on decorating something.', 'A photo of a camping')","('There is a focus on camping in this picture.', 'A photo of a decorating')","('A video that is showing a camping experience.', 'A photo of a ')","('There is no craft in this video.', 'A photo of a craft')"
"('tomatoes are in this video and i can see them', 'A photo of a fry')","('A scene of something that is frying.', 'A photo of a tomato')","('frying is a type of cooking that is shown in this video', 'A photo of a ')","('This is a photo', 'A photo of a foodprocessor')"
"('sweater in this video here is a sweater', 'A photo of a cat')","('cat', 'A photo of a sweater')","('cat', 'A photo of a ')","('There are no scenes in this image.', 'A photo of a dog')"
"('This is a photo', 'A photo of a boat')","('boat', 'A photo of a track')","('boat', 'A photo of a ')","('This is a photo', 'A photo of a racecar')"
"('conversation', 'A photo of a woman')","('woman', 'A photo of a man')","('woman', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('A video that has computer and video games in it.', 'A photo of a person')","('A bicycle is shown in the middle of a picture.', 'A photo of a video game')","('bicycle', 'A photo of a ')","('This is a photo', 'A photo of a computer')"
"('A video of someone singing and performing on stage.', 'A photo of a ')","('A picture of someone that is sleeping.', 'A photo of a stage')","('The main focus is on sleeping.', 'A photo of a person')","('There is no singing in this video.', 'A photo of a sing')"
"('kitchen', 'A photo of a ')","('dining is a type of food that is served', 'A photo of a kitchen')","('dining in a restaurant or something like that', 'A photo of a ')","('This is a photo', 'A photo of a cook')"
"('The content is about playing and Sims.', 'A photo of a person')","('there is some music here', 'A photo of a Sim')","('there is some music in this video', 'A photo of a person')","('This is a photo', 'A photo of a play')"
"('A bunch of computers that are on display.', 'A photo of a library')","('A video of the library without the computers.', 'A photo of a computer')","('library', 'A photo of a ')","('There is no video here with a classroom in it.', 'A photo of a classroom')"
"('squidward and a phone', 'A photo of a ')","('book', 'A photo of a phone')","('book', 'A photo of a ')","('I am unable to find any information about Squidward.', 'A photo of a squidward')"
"('This is a photo', 'A photo of a painting')","('A painting is being painted in the middle of the picture.', 'A photo of a sing')","('A painting is being painted in this picture.', 'A photo of a ')","('This is a photo', 'A photo of a performance')"
"('This is a photo', 'A photo of a parrot')","('parrot', 'A photo of a man')","('parrot', 'A photo of a ')","('This is a photo', 'A photo of a sugarglider')"
"('skeleton and dancing', 'A photo of a ')","('The person is crying and shedding some tears.', 'A photo of a dance')","('video and', 'A photo of a ')","('This is a photo', 'A photo of a skeleton')"
"('person', 'A photo of a restaurant')","('a restaurant that has some food in it', 'A photo of a person')","('A video that is showing a restaurant.', 'A photo of a ')","('car', 'A photo of a car')"
"('This is a photo', 'A photo of a talk')","('talking', 'A photo of a play')","('Conversation is the main focus of this content.', 'A photo of a ')","('There is a video here that has been taken.', 'A photo of a video game')"
"('The track is in focus, but driving is not.', 'A photo of a car')","('driving is a thing that is happening', 'A photo of a track')","('there is a picture of a driving here', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('There is no dancing in this video.', 'A photo of a dance')","('A picture of some people dancing.', 'A photo of a singer')","('dancing is shown in this video', 'A photo of a ')","('there is no classroom in this picture', 'A photo of a classroom')"
"('kayak and river', 'A photo of a ')","('The submarine is the main attraction in this picture.', 'A photo of a river')","('submarine', 'A photo of a ')","('This is a photo', 'A photo of a kayak')"
"('A video that has a device and screws in it.', 'A photo of a ')","('ladder', 'A photo of a screw')","('ladder', 'A photo of a ')","('There is no content in this video.', 'A photo of a device')"
"('talking', 'A photo of a run')","('there is a running in this one', 'A photo of a talk')","('video and running', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('I am unable to see an image above.', 'A photo of a read')","('There is a focus on reading in this video.', 'A photo of a play')","('video', 'A photo of a ')","('This is a photo', 'A photo of a minecraft')"
"('A video that has some dance and stage performances.', 'A photo of a ')","('A video that is about sleep.', 'A photo of a stage')","('A video that is about sleep', 'A photo of a ')","('This is a photo', 'A photo of a dance')"
"('man and water', 'A photo of a ')","('A man is shown drowning in a body of water.', 'A photo of a man')","('drowning is shown in this video', 'A photo of a ')","('This is a photo', 'A photo of a water')"
"('A video that has a phone and a baby monitor in it.', 'A photo of a ')","('computer', 'A photo of a baby monitor')","('computer', 'A photo of a ')","('This is a photo', 'A photo of a phone')"
"('man and car', 'A photo of a ')","('A video that has motorcycles in it.', 'A photo of a car')","('motorcycle', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('playing', 'A photo of a book')","('A video that is showing a book.', 'A photo of a play')","('book', 'A photo of a ')","('This is a photo', 'A photo of a video game')"
"('This is a photo', 'A photo of a man')","('man', 'A photo of a ')","('person', 'A photo of a ')","('I am unable to see an image above.', 'A photo of a woman')"
"('This is a photo', 'A photo of a doctor')","('doctor', 'A photo of a man')","('doctor', 'A photo of a ')","('This is a photo', 'A photo of a heart')"
"('conversation', 'A photo of a actor')","('actor', 'A photo of a person')","('actor', 'A photo of a ')","('This is a photo', 'A photo of a chef')"
"('car and garage', 'A photo of a ')","('bicycle', 'A photo of a garage')","('bicycle', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('A bowl of Singapore prawn soup.', 'A photo of a ')","('There is a video that has sushi in it.', 'A photo of a bowl')","('A picture of some sushi here', 'A photo of a person')","('This is a photo', 'A photo of a prawn soup')"
"('skin', 'A photo of a bicycle')","('bicycle', 'A photo of a skin')","('bicycle', 'A photo of a ')","('This is a photo', 'A photo of a boy')"
"('there is a conversation going on here', 'A photo of a run')","('THERE IS A PICTURE OF SOMEONE RUNNING', 'A photo of a talk')","('video', 'A photo of a ')","('This is a photo', 'A photo of a woman')"
"('This is a photo', 'A photo of a comedy')","('there is a video that has some comedy in it', 'A photo of a flashlight')","('A video that is about comedy', 'A photo of a person')","('This is a photo', 'A photo of a horror')"
"('brain and animated video', 'A photo of a ')","('guitar', 'A photo of a animation')","('A person is playing a guitar.', 'A photo of a ')","('This is a photo', 'A photo of a brain')"
"('A number of conversations are shown.', 'A photo of a person')","('there is some acting going on here', 'A photo of a talk')","('This is a video about acting.', 'A photo of a car')","('This is a photo', 'A photo of a spongebob')"
"('There are no scenes here to see.', 'A photo of a writing')","('The focus is on writing something down.', 'A photo of a person')","('A video that is about writing.', 'A photo of a person')","('This is a photo', 'A photo of a student')"
"('This is a photo', 'A photo of a spaceship')","('A video that has a picture of a spaceship in it.', 'A photo of a gun')","('video of a spaceship is shown', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('person and rose', 'A photo of a ')","('there are some trees that are in the picture', 'A photo of a rose')","('tree', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('car and factory', 'A photo of a ')","('bicycle', 'A photo of a factory')","('bicycles are on display in this video', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('mountain', 'A photo of a desert')","('A couple of pictures of desert landscapes.', 'A photo of a mountain')","('there is a video that has a desert in it', 'A photo of a ')","('This is a photo', 'A photo of a ski')"
"('A video that has wrestling and match in it.', 'A photo of a ')","('This is a video about rugby.', 'A photo of a rugby match')","('A video that is about rugby', 'A photo of a person')","('This is a photo', 'A photo of a wrestling')"
