,correct_answer,caption_0,caption_1,caption_2,caption_3,correct_answer_template,image_path
954,1,"('tennis', '')","('', 'feature tennis')","('tennis,', 'usa')","('', 'feature soccer')",negative,video9305.mp4
955,1,"('', 'feature family')","('', 'feature lunch')","('lunch,', 'dinner')","('lunch', '')",negative,video8349.mp4
956,3,"('dancing', '')","('dancing,', 'children')","('', 'feature singing')","('singing and children', '')",positive,video9515.mp4
957,1,"('music', '')","('riding,', 'music')","('', 'feature bike')","('music,', 'riding')",hybrid,video8128.mp4
958,1,"('cars', '')","('', 'feature cars')","('', 'feature block toys')","('cars,', 'opening')",negative,video8869.mp4
959,1,"('audio settings', '')","('', 'feature audio settings')","('', 'feature user interface')","('audio settings,', 'graphics')",negative,video9549.mp4
960,1,"('violence,', 'help')","('', 'feature violence')","('', 'feature bed')","('violence', '')",negative,video9750.mp4
961,2,"('', 'feature speaking')","('slideshow', '')","('presentation,', 'slideshow')","('slideshow,', 'presentation')",hybrid,video9117.mp4
962,1,"('headbutts', '')","('', 'feature headbutts')","('headbutts,', 'drink')","('', 'feature pouring')",negative,video7726.mp4
963,0,"('students,', 'violence')","('violence', '')","('', 'feature group')","('violence,', 'students')",hybrid,video7345.mp4
964,0,"('fight,', 'peace')","('peace', '')","('', 'feature sword')","('peace,', 'fight')",hybrid,video7352.mp4
965,3,"('', 'feature wrestling')","('boxing,', 'championships')","('boxing', '')","('championships,', 'boxing')",hybrid,video7788.mp4
966,3,"('accident', '')","('', 'feature cars')","('accident,', 'car review')","('car review,', 'accident')",hybrid,video8819.mp4
967,0,"('', 'feature sharks')","('', 'feature beach')","('sharks', '')","('sharks,', 'waves')",negative,video9359.mp4
968,0,"('soccer and goals', '')","('', 'feature soccer')","('basketball,', 'goals')","('basketball', '')",positive,video9817.mp4
969,0,"('adam,', 'nasa')","('nasa', '')","('', 'feature spaceflight')","('nasa,', 'adam')",hybrid,video7176.mp4
970,3,"('', 'feature domestic violence discussion')","('physical violence,', 'interview')","('physical violence', '')","('domestic violence discussion and interview', '')",positive,video7753.mp4
971,0,"('hot dogs and men', '')","('hamburgers,', 'men')","('hamburgers', '')","('', 'feature hot dogs')",positive,video9327.mp4
972,0,"('in bed together,', 'violence')","('', 'feature two women')","('violence', '')","('violence,', 'in bed together')",hybrid,video8790.mp4
973,1,"('', 'feature girl')","('girl and talking', '')","('singing,', 'talking')","('singing', '')",positive,video8496.mp4
974,3,"('golf,', 'dunk')","('golf', '')","('', 'feature basketball')","('', 'feature golf')",negative,video7763.mp4
975,2,"('', 'feature running')","('dress,', 'beach')","('', 'feature dress')","('dress', '')",negative,video7025.mp4
976,3,"('sunshine', '')","('', 'feature rain')","('sunshine,', 'umbrella')","('rain and umbrella', '')",positive,video8851.mp4
977,3,"('english', '')","('english,', 'indian')","('', 'feature talking')","('indian,', 'english')",hybrid,video8317.mp4
978,1,"('', 'feature mtv')","('', 'feature music')","('music,', 'astronaut')","('music', '')",negative,video8069.mp4
979,2,"('dancing', '')","('dancing,', 'singing')","('singing,', 'dancing')","('', 'feature speaking')",hybrid,video8792.mp4
980,2,"('', 'feature singing')","('guitar', '')","('', 'feature guitar')","('guitar,', 'dancers')",negative,video8073.mp4
981,2,"('', 'feature movie')","('woman,', 'man')","('movie and man', '')","('woman', '')",positive,video8075.mp4
982,0,"('', 'feature hell')","('', 'feature woman')","('hell,', 'book')","('hell', '')",negative,video8789.mp4
983,0,"('chopping and onion', '')","('', 'feature chopping')","('baking', '')","('baking,', 'onion')",positive,video9684.mp4
984,3,"('dancing', '')","('dancing,', 'singing')","('', 'feature judge')","('judge and singing', '')",positive,video7733.mp4
985,3,"('woman', '')","('woman,', 'talking')","('', 'feature man')","('', 'feature woman')",negative,video7838.mp4
986,0,"('video game and lego', '')","('', 'feature video game')","('violent', '')","('violent,', 'lego')",positive,video8010.mp4
987,3,"('dancing', '')","('dancing,', 'children')","('', 'feature singing')","('children,', 'dancing')",hybrid,video7791.mp4
988,1,"('men', '')","('', 'feature men')","('', 'feature asian culture')","('men,', 'dancing')",negative,video8118.mp4
989,2,"('swimming,', 'tea party')","('swimming', '')","('dogs and tea party', '')","('', 'feature dogs')",positive,video8604.mp4
990,3,"('', 'feature bicycle')","('appropriate clothing,', 'woman')","('appropriate clothing', '')","('', 'feature appropriate clothing')",negative,video8322.mp4
991,0,"('', 'feature yoga')","('yoga', '')","('', 'feature interview')","('yoga,', 'woman')",negative,video7231.mp4
992,1,"('', 'feature woman')","('aliens,', 'men')","('men,', 'aliens')","('men', '')",hybrid,video7580.mp4
993,1,"('potatoes,', 'broccoli')","('broccoli,', 'potatoes')","('', 'feature garlic')","('potatoes', '')",hybrid,video7968.mp4
994,3,"('reading,', 'dancing')","('', 'feature music')","('reading', '')","('dancing,', 'reading')",hybrid,video8605.mp4
995,0,"('dj and car', '')","('fighting', '')","('fighting,', 'car')","('', 'feature dj')",positive,video7969.mp4
996,0,"('', 'feature bicycle')","('', 'feature car')","('bicycle,', 'driving')","('bicycle', '')",negative,video9806.mp4
997,3,"('', 'feature cooking')","('salad', '')","('salad,', 'duck')","('cooking and duck', '')",positive,video8057.mp4
998,1,"('grilling,', 'lasagna')","('', 'feature grilling')","('grilling', '')","('', 'feature cooking')",negative,video7213.mp4
999,1,"('', 'feature walking')","('', 'feature running')","('running', '')","('running,', 'mall')",negative,video8831.mp4
