index,image_path,correct_answer,caption_0,caption_1,caption_2,caption_3,correct_answer_template
608,data/coco/images/val2017/000000329219.jpg,0,"['', 'No bottle in the image']","['A bottle is visible in this image', 'No sink']","['A bottle is visible in this image.', '']","['', 'No sink in the image']",negative
612,data/coco/images/val2017/000000329219.jpg,0,"['A sink and a spoon are visible in this image.', '']","['This image features a dining table', 'No sink in sight']","['This image features a dining table.', '']","['', 'No sink in the image']",positive
616,data/coco/images/val2017/000000034873.jpg,0,"['This image features a sink alongside a chair.', '']","['A person is present in this image', 'No sink is visible']","['This image depicts a person.', '']","['', 'No sink in the image']",positive
620,data/coco/images/val2017/000000034873.jpg,0,"['This image shows a bowl', 'No bottle in sight']","['A bottle is present in this image', 'No bowl']","['A bottle is present in this image.', '']","['', 'No bowl in the image']",hybrid
624,data/coco/images/val2017/000000034873.jpg,0,"['A dining table and a cup are included in this image.', '']","['This image contains a bottle', 'No dining table is present']","['This image shows a bottle.', '']","['', 'No dining table in the image']",positive
628,data/coco/images/val2017/000000186980.jpg,0,"['', 'No person in the image']","['This image contains a person', 'No chair']","['A person is present in this image.', '']","['', 'No chair in the image']",negative
632,data/coco/images/val2017/000000186980.jpg,0,"['In this image, we find a spoon and a chair.', '']","['This image shows a bottle', 'No spoon is included']","['This image includes bottle.', '']","['', 'No spoon in the image']",positive
636,data/coco/images/val2017/000000186980.jpg,0,"['This image shows a knife and an oven.', '']","['A cup is present in the image', 'No knife']","['A cup is included in the image.', '']","['', 'No knife in the image']",positive
640,data/coco/images/val2017/000000186980.jpg,0,"['This image features both a chair and an oven.', '']","['This image features a person', 'No chair is included']","['This image features a person.', '']","['', 'No chair is present in this image.']",positive
644,data/coco/images/val2017/000000186980.jpg,0,"['This image features a refrigerator', 'No bottle is present.']","['This image features a bottle', 'No refrigerator is included']","['A bottle is included in this image.', '']","['', 'No refrigerator is present in this image.']",hybrid
648,data/coco/images/val2017/000000127182.jpg,0,"['This image features an oven', 'No bottle in sight']","['This image features a bottle', 'No oven in sight']","['A bottle is present in this image.', '']","['', 'No oven in this image']",hybrid
652,data/coco/images/val2017/000000127182.jpg,0,"['The image contains a microwave', 'No dining table included']","['A dining table is present in this image', 'No microwave is present']","['A dining table is shown in this image.', '']","['', 'No microwave in this image.']",hybrid
656,data/coco/images/val2017/000000127182.jpg,0,"['This image contains an oven', 'No person']","['A person is present in this image', 'No oven is present']","['This image shows a person.', '']","['', 'No oven is present in this image.']",hybrid
660,data/coco/images/val2017/000000356387.jpg,0,"['This image shows a person with a backpack.', '']","['A handbag is present in this image', 'No person is present.']","['This image features a handbag.', '']","['', 'No person is present in this image.']",positive
664,data/coco/images/val2017/000000356387.jpg,0,"['A bicycle is present in this image', 'No car is present']","['This image shows a car', 'No bicycle in sight']","['This image features a car.', '']","['', 'No bicycle in this image.']",hybrid
668,data/coco/images/val2017/000000367680.jpg,0,"['This image includes person', 'No handbag']","['This image shows a handbag', 'No person is present']","['This image shows a handbag.', '']","['', 'No person is present in this image.']",hybrid
672,data/coco/images/val2017/000000367680.jpg,0,"['', 'No traffic light in this image.']","['This image features a traffic light', 'No horse is visible']","['A traffic light is visible in this image.', '']","['', 'No horse in this image.']",negative
676,data/coco/images/val2017/000000117425.jpg,0,"['A dining table is visible', 'No bowl is present']","['A bowl is included in this image', 'No dining table is present']","['This image features a bowl.', '']","['', 'No dining table is included in this image.']",hybrid
680,data/coco/images/val2017/000000117425.jpg,0,"['A cake and a spoon are included in this image.', '']","['This image shows a chair', 'No cake is present']","['A chair is present in this image.', '']","['', 'No cake in the image.']",positive
684,data/coco/images/val2017/000000365387.jpg,0,"['This image features a cup and a bed', '']","['A dining table is included in this image', 'No cup.']","['This image showcases a dining table.', '']","['', 'No cup in the image.']",positive
688,data/coco/images/val2017/000000365387.jpg,0,"['', 'No person in the image.']","['A person is present in this image', 'No cup.']","['This image depicts a person.', '']","['', 'No cup visible in the image.']",negative
692,data/coco/images/val2017/000000487583.jpg,0,"['This image shows a cup', 'No dining table.']","['This image features a dining table', 'No cup.']","['A dining table is included in this image.', '']","['', 'No cup in the image.']",hybrid
696,data/coco/images/val2017/000000504711.jpg,0,"['A cake is present in this image', 'No knife.']","['This image contains a knife', 'No cake is present']","['A knife is visible in this image.', '']","['', 'No cake in the image.']",hybrid
700,data/coco/images/val2017/000000363840.jpg,0,"['This image contains a laptop', 'No car.']","['This image features a car', 'No laptop is present']","['A car is present in this image', '']","['', 'No laptop in the image.']",hybrid
704,data/coco/images/val2017/000000363840.jpg,0,"['This image depicts a person and a keyboard.', '']","['A dining table is present', 'No keyboard in the image.']","['This image features a dining table.', '']","['', 'No keyboard in the image.']",positive
708,data/coco/images/val2017/000000363840.jpg,0,"['', 'No car in the image.']","['This image features a car', 'No handbag.']","['This image features a car.', '']","['', 'No handbag in the image.']",negative
712,data/coco/images/val2017/000000214720.jpg,0,"['A dining table is visible in this image', 'No bowl.']","['This image shows a bowl', 'No dining table in sight.']","['A bowl is present in this image.', '']","['', 'No dining table in the image.']",hybrid
716,data/coco/images/val2017/000000214720.jpg,0,"['This image features a cake', 'No cup.']","['This image shows a cup', 'No cake is present']","['A cup is visible in this image.', '']","['', 'No cake in the image.']",hybrid
720,data/coco/images/val2017/000000214720.jpg,0,"['A knife is present in this image', 'No cup is present']","['This image includes a cup', 'No knife is present']","['This image features a cup.', '']","['', 'No knife in the image.']",hybrid
724,data/coco/images/val2017/000000311295.jpg,0,"['This image features both a zebra and a giraffe.', '']","['A cow is present in this image', 'No zebra is present']","['This image features a cow.', '']","['', 'No zebra is visible in the image.']",positive
728,data/coco/images/val2017/000000029393.jpg,0,"['This image features a dog and an orange.', '']","['This image shows a person', 'No dog is present']","['This image shows a person.', '']","['', 'No dog is present in the image.']",positive
732,data/coco/images/val2017/000000278848.jpg,0,"['This image features an umbrella', 'No truck is present']","['This image features a truck', 'No umbrella is included']","['A truck is visible in this image.', '']","['', 'No umbrella is visible in the image.']",hybrid
736,data/coco/images/val2017/000000278848.jpg,0,"['This image shows a person and a bus.', '']","['A chair is present in this image', 'No person is present']","['A chair is present in this image.', '']","['', 'No person is visible in the image.']",positive
