positive_objects,negative_objects,filepath,image_id,captions
"['person', 'skis']","['chair', 'car', 'handbag']",data/coco/images/val2017/000000080671.jpg,80671,"['No chair is in sight as a person attempts to ski down the snowy slope.', 'No car is present in the image, which shows a woman learning how to ski on the snow.', 'A child bends over on skis in the snow, with no handbag nearby.', 'A person wearing skis stands in the snow, with no car in sight.', 'A woman is skiing down a ski hill, touching her skis, and there is no handbag in sight.']"
"['person', 'bowl', 'banana']","['chair', 'dining table', 'car']",data/coco/images/val2017/000000577539.jpg,577539,"['No car can be seen in the image, but a colorful bowl filled with bananas, sprinkles, chocolate chips, and marshmallows is visible.', 'A bowl filled with bananas, marshmallows, chocolate chips, and sprinkles is the focus, with no chair in sight.', 'A blue plastic bowl contains some dessert and toppings, with no chair in the surrounding area.', 'No car can be seen in the image, where a blue plate loaded with marshmallows, chocolate chips, and a banana takes center stage.', 'A delicious spread of marshmallows, chocolate, and other treats fills a bowl, but no chair is in sight.']"
['broccoli'],"['bowl', 'carrot', 'dining table']",data/coco/images/val2017/000000104612.jpg,104612,"['A plate is filled with a mix of broccoli and noodles, but without carrots.', 'A dish of vegetables and noodles with sauce is visible, but surprisingly, no bowl is in the image.', 'No carrot is present in the image, but the dinner on the plate is ready to be enjoyed.', 'A broccoli and pasta salad with oil and vinegar dressing is on display, but served without a bowl.', 'No bowl is in sight; the image shows a plate of food with meat and veggies.']"
"['person', 'skateboard']","['car', 'chair', 'handbag']",data/coco/images/val2017/000000476258.jpg,476258,"['A person wearing a helmet rides a skateboard, with no car in sight.', 'A man wearing a yellow and black body suit rides a skateboard, with no car in sight.', 'No chair is visible in the image, where a man wearing a helmet rides an electrical skateboard.', 'No car is in the image, but a skateboarder is taking action with a skateboard that features a distinctive large wheel in the back.', 'No handbag is visible in the image, which captures a man riding an electric skateboard in a long exposure shot.']"
"['person', 'bicycle', 'skateboard']","['car', 'chair', 'handbag']",data/coco/images/val2017/000000448365.jpg,448365,"['No car is in sight as a youngster on a skateboard attempts a simple tip-up stunt.', 'A young skateboarder shows off skills on the sidewalk near a field, with no handbag in sight.', 'A person rides a skateboard on the street, with no handbag in sight.', 'A young boy performs tricks on a skateboard, with no chair visible in the image.', 'A little boy jumps on a skateboard, with no chair in sight.']"
"['person', 'skateboard']","['car', 'chair', 'handbag']",data/coco/images/val2017/000000035197.jpg,35197,"['A skateboarder rides down a ramp, with no car in sight, capturing the moment at the skate park.', 'A black and white photograph captures a person on a skateboard, with no handbag in sight.', 'No car is visible in the image, where a person is on the edge of a skateboard, ready to perform a trick.', 'No handbag is present, but a man is standing on a skateboard at the skate park.', 'A black and white photo shows a person wearing DC shoes on a skateboard in the sun, with no handbag in sight.']"
"['person', 'car', 'bench', 'skateboard']","['chair', 'handbag', 'truck']",data/coco/images/val2017/000000349860.jpg,349860,"['A boy with a blue shirt and jeans performs a trick with his skateboard, and there is no handbag in sight.', 'A young man performs a jump with his skateboard in a skate park with no chair in sight.', 'A man launches himself over a ramp on his skateboard, with no chair in the scene.', 'No chair is in sight, as a man soars through the air with his skateboard above a half pipe.', 'A man performs a skateboard trick in mid-air, with no chair in sight.']"
"['person', 'skateboard']","['car', 'chair', 'handbag']",data/coco/images/val2017/000000180135.jpg,180135,"['No handbag is visible in the image; the focus is on a man holding a microphone in one hand and a skateboard in the other.', 'A man holds a skateboard and a microphone, but there is notably no chair in the image.', 'A young man holds a microphone and a skateboard, but no handbag is in sight.', 'A young skateboarder is talking into a microphone with no handbag in sight.', 'No handbag is in sight; a guy is holding a skateboard and speaking into a microphone.']"
"['person', 'donut']","['chair', 'car', 'handbag']",data/coco/images/val2017/000000486438.jpg,486438,"['No handbag is visible in the image, but a plate of donuts takes center stage, with a person in the background.', 'A person sits on the floor, near a plate of donuts, with no car in sight.', 'No chair is visible in the image, but eight doughnuts arranged on a white serving tray take center stage.', 'A plate of neatly stacked chocolate and glazed donuts is the focus, with no handbag in sight.', 'No chair is visible, but beautiful glazed donuts, both plain and chocolate-topped, take center stage in this close-up shot.']"
"['person', 'donut']","['chair', 'car', 'handbag']",data/coco/images/val2017/000000400573.jpg,400573,"['With no handbag in sight, a man is captured biting into a doughnut with a sly look.', 'No car is present in the image, where a man wearing glasses can be seen enjoying a donut.', 'A man wearing glasses is eating a donut, but there is no chair nearby.', 'No handbag is present in the image, where a man wearing glasses is eating a glazed donut outdoors.', 'No chair is visible, but a man wearing glasses is taking a bite of a doughnut.']"
"['donut', 'dining table']","['person', 'chair', 'cup']",data/coco/images/val2017/000000109798.jpg,109798,"['Three distinct donuts – pink, brown, and one with white sprinkles – are displayed, but no chair is in sight.', 'A table set with a white plate of three donuts, and no one is in the picture.', 'On the paper plate, a variety of doughnuts are arranged, but no chair is in sight.', 'Frosted and sprinkled donuts are neatly stacked on a paper plate, with no person in the image.', 'No cup is present, but donuts with frosting and glazed toppings are arranged on the table beside a coffee maker.']"
"['person', 'donut']","['chair', 'car', 'handbag']",data/coco/images/val2017/000000370677.jpg,370677,"['Three workers stand together, displaying their baked goods behind them, but there is no chair in sight.', 'Three people stand in front of trays of doughnuts and bagels, and notably, there is no car in the scene.', 'Three people in work uniforms and visors stand together in front of an assortment of donuts, with no car in sight.', 'No handbag is in sight, but three female workers stand in front of an array of pastries.', 'Girls in colorful shirts stand by pastries, with no car visible in the scene.']"
['donut'],"['person', 'dining table', 'bowl']",data/coco/images/val2017/000000238866.jpg,238866,"['Many donuts are laid to dry on a grill, with no person in sight.', 'No dining table is present, but a black-and-white picture shows a rack overflowing with doughnuts.', 'A rack displays a row of glazed donuts, with no dining table in sight.', 'A close-up of a grill of doughnuts, with no dining table in sight.', 'No dining table is present, but a couple dozen of glazed donuts sit on a wire rack.']"
