,index,original sentence,affirmative part,negation part
486,526,This image shows a dining table.,This image shows a dining table.,
487,527,A vase is nowhere to be found in this image.,,A vase is nowhere to be found
488,528,A chair is not present in this image.,,A chair is not present
489,529,"A chair is present in this image, but there is no car.",A chair is present in this image,No car
490,530,A chair is visible in this image.,A chair is visible in this image.,
491,531,This image is car-free.,,This image is car-free
492,532,"Other than a book, this image doesn't include a car.",A book is present,No car is included
493,533,This image features a car but not a book.,This image features a car,No book
494,534,This image includes a car.,This image includes a car.,
495,535,There is no book in this image.,,No book is in this image
496,536,A person and a vase are included in this image.,A person and a vase are included in this image.,
497,537,"This image features a car, but no person is present.",This image features a car,No person is present
498,538,This image features a car.,This image features a car.,
499,539,No person is included in this image.,,No person is included
500,540,This image features a refrigerator and a bowl.,This image features a refrigerator and a bowl.,
501,541,This image has a dining table but lacks a refrigerator.,This image has a dining table,Lacks a refrigerator
502,542,This image shows a dining table.,This image shows a dining table.,
503,543,There is no refrigerator in this image.,,No refrigerator is in this image
504,544,There is no bottle in this image.,,No bottle is in this image
505,545,"This image features a bottle, but it does not include a person.",This image features a bottle,No person is included
506,546,A bottle is included in this image.,A bottle is included in this image.,
507,547,There is no person in this image.,,No person is in this image
508,548,This image features a toilet and a sink.,This image features a toilet and a sink.,
509,549,"This image features a bottle, but a toilet is not present.",This image features a bottle,A toilet is not present
510,550,A bottle is present in this image.,A bottle is present in this image.,
511,551,There is no toilet in this image.,,No toilet is in this image
512,552,A person and scissors are visible in this image.,A person and scissors are visible in this image.,
513,553,"This image features a car, but there is no person.",This image features a car,No person
