image_path,correct_answer,caption_0,caption_1,caption_2,caption_3,correct_answer_template
data/coco/images/val2017/000000214720.jpg,0,"This image features a cake, but a cup is noticeably absent.","This image shows a cup, but no cake is present.",A cup is visible in this image.,This image does not feature a cake,hybrid
data/coco/images/val2017/000000214720.jpg,0,"A knife is present in this image, but there is no cup.","This image includes a cup, but no knife is present.",This image features a cup.,There is no knife in this image.,hybrid
data/coco/images/val2017/000000311295.jpg,0,This image features both a zebra and a giraffe.,"A cow is present in this image, but there is no zebra.",This image features a cow.,No zebra is visible in this image.,positive
data/coco/images/val2017/000000029393.jpg,0,This image features a dog and an orange.,"This image shows a person, but no dog is present.",This image shows a person.,No dog is present in this image.,positive
data/coco/images/val2017/000000278848.jpg,0,"This image features an umbrella, but lacks a truck.","This image features a truck, but no umbrella is included.",A truck is visible in this image.,No umbrella is visible in this image.,hybrid
data/coco/images/val2017/000000278848.jpg,0,This image shows a person and a bus.,"A chair is present in this image, but there is no person.",A chair is present in this image.,No person is visible in this image.,positive
data/coco/images/val2017/000000166391.jpg,0,A car and a traffic light are included in this image.,This image shows a bus but no car.,This image features a bus.,This image does not contain a car.,positive
data/coco/images/val2017/000000048153.jpg,0,A handbag is not present in this image.,"A handbag is visible, but there's no one around.",This image features a handbag.,This image contains no person.,negative
data/coco/images/val2017/000000459153.jpg,0,"A person is present in this image, but there is no chair.","This image features a chair, with no person in sight.",A chair is present in this image.,No person is present in this image.,hybrid
data/coco/images/val2017/000000459153.jpg,0,"This image shows a bench, but there is no car.","A car is present in this image, but there is no bench.",This image contains a car.,There is no bench in this image.,hybrid
data/coco/images/val2017/000000295713.jpg,0,This image includes a handbag and a bench.,"This image features a backpack, with no handbag in sight.",This image depicts a backpack.,There is no handbag in this image.,positive
data/coco/images/val2017/000000295713.jpg,0,This image has a bench but no car is included.,"A car is visible in this image, but there is no bench.",There is a car in this image.,A bench is not present in this image.,hybrid
data/coco/images/val2017/000000273132.jpg,0,This image contains a handbag but no chair,"This image includes a chair, with no handbag present.",A chair is visible in this image.,No handbag is present in this image.,hybrid
data/coco/images/val2017/000000458109.jpg,0,This image features both a person and a train.,"A chair is present in this image, but there is no person.",This image depicts a chair.,No person is in this image.,positive
data/coco/images/val2017/000000566524.jpg,0,"This image features a person, but there is no handbag.","A handbag is included, but there is no person in this image.",A handbag is present in this image.,There is no person in this image.,hybrid
data/coco/images/val2017/000000338428.jpg,0,There is no traffic light in this image.,This image features a traffic light but no truck.,This image contains a traffic light,No truck is present in this image.,negative
data/coco/images/val2017/000000545826.jpg,0,This image features both a chair and a cat.,"This image features a person, but there is no chair.",This image shows a person,This image does not have a chair,positive
data/coco/images/val2017/000000166277.jpg,0,There is no person in this image.,"This image shows a person, but no cat is present.",A person is included in this image.,There is no cat in this image.,negative
data/coco/images/val2017/000000269314.jpg,0,This image contains no person.,"This image features a person, with no cat in sight.",A person is present in this image.,This image does not feature a cat,negative
data/coco/images/val2017/000000476415.jpg,0,A person wearing a tie is in this image.,"A chair is visible, but there is no person.",A chair is present in this image.,No person is present in this image.,positive
data/coco/images/val2017/000000292082.jpg,0,There is no cup in this image.,"This image features a cup, but no tie is included.",This image shows a cup.,No tie is present in this image.,negative
data/coco/images/val2017/000000360137.jpg,0,This image features a person with a handbag.,"This image contains a car, but no person is present.",A car is included in this image.,No person is shown in this image.,positive
