caption_0,caption_1,caption_2,caption_3
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a dog')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('chair and umbrella', 'A photo of a ')","('handbag', 'A photo of a chair')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('person', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('cat and sink', 'A photo of a ')","('toilet', 'A photo of a cat')","('toilet', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a laptop')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a laptop')"
"('couch and refrigerator', 'A photo of a ')","('diningtable', 'A photo of a couch')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a couch')"
"('person', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('chair', 'A photo of a bottle')","('bottle', 'A photo of a chair')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('This is a photo', 'A photo of a bottle')","('bottle', 'A photo of a umbrella')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a umbrella')"
"('umbrella', 'A photo of a car')","('car', 'A photo of a umbrella')","('car', 'A photo of a ')","('This is a photo', 'A photo of a umbrella')"
"('tv', 'A photo of a handbag')","('handbag', 'A photo of a tv')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a tv')"
"('This is a photo', 'A photo of a handbag')","('handbag', 'A photo of a tv')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a tv')"
"('bed', 'A photo of a chair')","('chair', 'A photo of a bed')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a bed')"
"('This is a photo', 'A photo of a tv')","('tv', 'A photo of a teddybear')","('tv', 'A photo of a ')","('This is a photo', 'A photo of a teddybear')"
"('bottle and frisbee', 'A photo of a ')","('chair', 'A photo of a bottle')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a bottle')"
"('This is a photo', 'A photo of a book')","('book', 'A photo of a bed')","('book', 'A photo of a ')","('This is a photo', 'A photo of a bed')"
"('frisbee', 'A photo of a handbag')","('handbag', 'A photo of a frisbee')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a frisbee')"
"('person and horse', 'A photo of a ')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a banana')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a banana')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person and backpack', 'A photo of a ')","('chair', 'A photo of a backpack')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a backpack')"
"('car', 'A photo of a cup')","('cup', 'A photo of a car')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('car and baseballglove', 'A photo of a ')","('cup', 'A photo of a car')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a cup')","('cup', 'A photo of a bowl')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a bowl')"
"('apple', 'A photo of a cup')","('cup', 'A photo of a apple')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a apple')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a skis')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a skis')"
"('remote and keyboard', 'A photo of a ')","('laptop', 'A photo of a remote')","('laptop', 'A photo of a ')","('This is a photo', 'A photo of a remote')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a mouse')","('person', 'A photo of a ')","('This is a photo', 'A photo of a mouse')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('broccoli and carrot', 'A photo of a ')","('chair', 'A photo of a broccoli')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a broccoli')"
"('This is a photo', 'A photo of a cup')","('cup', 'A photo of a broccoli')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a broccoli')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person and skis', 'A photo of a ')","('handbag', 'A photo of a person')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a bottle')","('bottle', 'A photo of a carrot')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a carrot')"
"('cup and carrot', 'A photo of a ')","('person', 'A photo of a cup')","('person', 'A photo of a ')","('This is a photo', 'A photo of a cup')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a cup')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a cup')"
"('This is a photo', 'A photo of a cup')","('cup', 'A photo of a diningtable')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a diningtable')"
"('backpack', 'A photo of a chair')","('chair', 'A photo of a backpack')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a backpack')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a hotdog')","('car', 'A photo of a ')","('This is a photo', 'A photo of a hotdog')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a donut')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a donut')"
"('wineglass and bowl', 'A photo of a ')","('chair', 'A photo of a wineglass')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a wineglass')"
"('bowl and cake', 'A photo of a ')","('bottle', 'A photo of a bowl')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a bowl')"
"('pottedplant and cake', 'A photo of a ')","('bottle', 'A photo of a pottedplant')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a pottedplant')"
"('This is a photo', 'A photo of a cup')","('cup', 'A photo of a bowl')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a bowl')"
"('chair', 'A photo of a person')","('person', 'A photo of a chair')","('person', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a couch')","('person', 'A photo of a ')","('This is a photo', 'A photo of a couch')"
"('This is a photo', 'A photo of a diningtable')","('diningtable', 'A photo of a bed')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a bed')"
"('chair and person', 'A photo of a ')","('car', 'A photo of a chair')","('car', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('bowl', 'A photo of a cup')","('cup', 'A photo of a bowl')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a bowl')"
"('This is a photo', 'A photo of a bottle')","('bottle', 'A photo of a cake')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a cake')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a tennisracket')","('car', 'A photo of a ')","('This is a photo', 'A photo of a tennisracket')"
"('This is a photo', 'A photo of a bottle')","('bottle', 'A photo of a cup')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a cup')"
"('person and knife', 'A photo of a ')","('diningtable', 'A photo of a person')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('knife and wineglass', 'A photo of a ')","('bottle', 'A photo of a knife')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a knife')"
"('This is a photo', 'A photo of a bottle')","('bottle', 'A photo of a pizza')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a pizza')"
"('pizza', 'A photo of a bottle')","('bottle', 'A photo of a pizza')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a pizza')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a pizza')","('person', 'A photo of a ')","('This is a photo', 'A photo of a pizza')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a knife')","('knife', 'A photo of a person')","('knife', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('pizza and bowl', 'A photo of a ')","('bottle', 'A photo of a pizza')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a pizza')"
"('This is a photo', 'A photo of a bottle')","('bottle', 'A photo of a pizza')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a pizza')"
"('fork', 'A photo of a chair')","('chair', 'A photo of a fork')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a fork')"
"('This is a photo', 'A photo of a diningtable')","('diningtable', 'A photo of a couch')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a couch')"
"('person', 'A photo of a diningtable')","('diningtable', 'A photo of a person')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('keyboard', 'A photo of a car')","('car', 'A photo of a keyboard')","('car', 'A photo of a ')","('This is a photo', 'A photo of a keyboard')"
"('chair and remote', 'A photo of a ')","('person', 'A photo of a chair')","('person', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('bowl', 'A photo of a cup')","('cup', 'A photo of a bowl')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a bowl')"
"('tv and banana', 'A photo of a ')","('cup', 'A photo of a tv')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a tv')"
"('chair and bowl', 'A photo of a ')","('person', 'A photo of a chair')","('person', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('kite', 'A photo of a handbag')","('handbag', 'A photo of a kite')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a kite')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a baseballbat')","('car', 'A photo of a ')","('This is a photo', 'A photo of a baseballbat')"
"('This is a photo', 'A photo of a handbag')","('handbag', 'A photo of a sportsball')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a sportsball')"
"('This is a photo', 'A photo of a diningtable')","('diningtable', 'A photo of a laptop')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a laptop')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a cellphone')","('car', 'A photo of a ')","('This is a photo', 'A photo of a cellphone')"
"('laptop', 'A photo of a diningtable')","('diningtable', 'A photo of a laptop')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a laptop')"
"('person and couch', 'A photo of a ')","('car', 'A photo of a couch')","('car', 'A photo of a ')","('This is a photo', 'A photo of a couch')"
"('teddybear and person', 'A photo of a ')","('handbag', 'A photo of a teddybear')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a teddybear')"
"('person and keyboard', 'A photo of a ')","('car', 'A photo of a keyboard')","('car', 'A photo of a ')","('This is a photo', 'A photo of a keyboard')"
"('sandwich', 'A photo of a car')","('car', 'A photo of a sandwich')","('car', 'A photo of a ')","('This is a photo', 'A photo of a sandwich')"
"('clock', 'A photo of a cup')","('cup', 'A photo of a clock')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a clock')"
"('This is a photo', 'A photo of a cup')","('cup', 'A photo of a clock')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a clock')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a handbag')","('handbag', 'A photo of a backpack')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a backpack')"
"('toilet and sink', 'A photo of a ')","('cup', 'A photo of a toilet')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a toilet')"
"('bottle and cat', 'A photo of a ')","('chair', 'A photo of a bottle')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a bottle')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a cup')","('person', 'A photo of a ')","('This is a photo', 'A photo of a cup')"
"('This is a photo', 'A photo of a bottle')","('bottle', 'A photo of a diningtable')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a diningtable')"
"('couch', 'A photo of a bottle')","('bottle', 'A photo of a couch')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a couch')"
"('teddybear', 'A photo of a person')","('person', 'A photo of a teddybear')","('person', 'A photo of a ')","('This is a photo', 'A photo of a teddybear')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('spoon', 'A photo of a diningtable')","('diningtable', 'A photo of a spoon')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a spoon')"
"('spoon and carrot', 'A photo of a ')","('person', 'A photo of a spoon')","('person', 'A photo of a ')","('This is a photo', 'A photo of a spoon')"
