positive_objects,negative_objects,filepath,image_id,captions
"['person', 'train', 'bench', 'horse', 'umbrella', 'tie']","['chair', 'car', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000016228.jpg,16228,"['There is no car in the image. There is a white horse pulling a trolley behind it.', 'There is no chair in the image. A horse pulling a wagon with a conductor down the road. ', 'There is no handbag in the image. A large white horse pulling a trolley car down the street. ', 'There is no handbag in the image. A trolley that is being pulled by a white horse.', 'There is no chair in the image. A horse pulling a trolley carriage with a man on it']"
['horse'],"['person', 'car', 'truck']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000382088.jpg,382088,"['There is no truck in the image. A big and white horse in a dirt cage. ', 'There is no car in the image. A white horse is standing near a riding field.', 'There is no car in the image. a white horse that is standing next to a fence', 'There is no car in the image. A white horse standing in a corral looking on.', 'There is no truck in the image. A white horse standing on top of a dirt field.']"
"['person', 'skis']","['chair', 'car', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000266409.jpg,266409,"['There is no chair in the image. A man in a blue coat skiing through a snowy field. ', 'A person riding skis on top of a snow covered slope. There is no handbag in the image.', 'The person is standing in the deep snow. The trees are covered with snow. There is no handbag in the image.', 'There is no handbag in the image. A man walking on his skis in the snow with snow covered trees in the background.', ""There is no chair in the image. A man that has ski's and is standing in the snow.""]"
"['person', 'sports ball', 'baseball glove']","['chair', 'car', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000430961.jpg,430961,"['There is no car in the image. A baseball player preparing to throw a pitch during a game.', 'A man that is standing in the dirt with a glove. There is no handbag in the image.', 'A baseball player lunges and reaches back with the ball. There is no handbag in the image.', 'There is no handbag in the image. A baseball player pitching a baseball on top of a field.', 'There is no handbag in the image. A man in a Rays uniform is throwing a baseball']"
"['person', 'skis']","['chair', 'car', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000080671.jpg,80671,"['There is no chair in the image. A person is trying to ski down a snowy slope.', 'The woman is learning how to ski on the snow. There is no car in the image.', 'A child is bent over on skis in the snow. There is no handbag in the image.', 'someone that has some skiies on in the snow There is no car in the image.', 'A woman touching her skis going down a ski hill. There is no handbag in the image.']"
"['person', 'bowl', 'banana']","['chair', 'dining table', 'car']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000577539.jpg,577539,"[""There is no car in the image. A bowl of banana's, sprinkels, chocolate chips, and marshmellows."", 'Bananas, marshmellows, chocolate chips and sprinkles in a bowl There is no chair in the image.', 'Some dessert and toppings are in a blue plastic bowl. There is no chair in the image.', 'There is no car in the image. A blue plate filled with marshmallows, chocolate chips and banana.', 'A bowl full of marshmallows, chocolate, and other delicious treats. There is no chair in the image.']"
['broccoli'],"['bowl', 'carrot', 'dining table']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000104612.jpg,104612,"['A plate is filled with broccoli and noodles. There is no carrot in the image.', 'A dish of vegetables and noodles with sauce. There is no bowl in the image.', 'There is no carrot in the image. The dinner on the plate is ready to eat. ', 'A broccoli and pasta salad with oil and vinegar dressing. There is no bowl in the image.', 'There is no bowl in the image. an image of a plate of food with meat and veggies']"
"['person', 'skateboard']","['car', 'chair', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000476258.jpg,476258,"['A person in a helmet is riding a skateboard. There is no car in the image.', 'Man in yellow and black body suit on skateboard. There is no car in the image.', 'There is no chair in the image. A man with a helmet on riding on an electrical skateboard. ', 'There is no car in the image. A skateboarder demonstrates on his skateboard that has a large wheel in the back.', 'There is no handbag in the image. A man on a long exposure picture riding an electric skateboard.']"
"['person', 'bicycle', 'skateboard']","['car', 'chair', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000448365.jpg,448365,"['There is no car in the image. Youngster on a skateboard, trying simple tip up stunt.', 'Young skateboarder displaying skills on sidewalk near field. There is no handbag in the image.', 'A person on a skateboard on a street. There is no handbag in the image.', 'A young boy is performing tricks on a skateboard. There is no chair in the image.', 'a little boy that is jumping a skateboard There is no chair in the image.']"
"['person', 'skateboard']","['car', 'chair', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000035197.jpg,35197,"['A person on a skateboard rides down a ramp. There is no car in the image.', 'Black and white photograph of person on a skateboard. There is no handbag in the image.', 'There is no car in the image. Person riding on edge of skateboard about to do a trick', 'There is no handbag in the image. A man is standing on a skateboard at a skate park.', 'A black and white photograph of a person wearing DC shoes on a skateboard in the sun.  There is no handbag in the image.']"
"['person', 'car', 'bench', 'skateboard']","['chair', 'handbag', 'truck']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000349860.jpg,349860,"['A BOY WITH A BLUE SHIRT AND JEAN PANTS DOING A TRICK WITH HIS SKATEBOARD There is no handbag in the image.', 'a young man doing a jump with his skateboard in a skate park There is no chair in the image.', 'A man has jumped a ramp with his skateboard. There is no chair in the image.', 'There is no chair in the image. a man in the air with a skateboard above a half pipe ', 'A man is in mid air doing a skateboard trick. There is no chair in the image.']"
"['person', 'skateboard']","['car', 'chair', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000180135.jpg,180135,"['There is no handbag in the image. A man holding a microphone in one hand while he holds a skateboard in the other.', 'a man holding a skateboard and a microphone  There is no chair in the image.', 'There is no handbag in the image. A young man holding a microphone and a skate board.', 'A young skateboarder talking into a microphone  There is no handbag in the image.', 'There is no handbag in the image. A guy holding a skate board is speaking into a microphone.']"
"['person', 'donut']","['chair', 'car', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000486438.jpg,486438,"['There is no handbag in the image. A plate of donuts with a person in the background.', 'A person sitting on the floor near a plate of donuts. There is no car in the image.', 'There is no chair in the image. Eight doughnuts sitting on a white serving tray.', 'The chocolate and glazed donuts are stacked on a plate. There is no handbag in the image.', 'There is no chair in the image. A close up of glazed donuts that are plain or with chocolate.']"
"['person', 'donut']","['chair', 'car', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000400573.jpg,400573,"['There is no handbag in the image. A man biting into a doughnut with a sly look.', 'There is no car in the image. A man wearing glasses eating a donut. ', 'there is a man wearing glasses and eating a donut There is no chair in the image.', 'There is no handbag in the image. A man wearing glasses eating a glazed donut out of doors.', 'There is no chair in the image. A man taking a bite of a doughnut while wearing glasses.']"
